"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What sport did the terry park ballfield host?","What sport did this ballpark host?","automatic","baseball","",5,"End of professional baseball","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the sun sox call terry park in 1989 and 1990?","What did the sun sox call this ballpark in 1989 and 1990?","automatic","home","",5,"End of professional baseball","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When was a new spring training team fielded at terry park ballfield after the royals left?","When was a new spring training team fielded at this ballpark after the royals left?","automatic","never","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was held at terry park during the time of the sun sox?","What was held at this ballpark during the time of the sun sox?","automatic","All SPBA playoff games","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year was terry park ballfield added to the national register of historic places?","In what year was this ballpark added to the national register of historic places?","automatic","1995","",6,"National Register of Historic Places","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year did the eagles of florida gulf coast university use terry park?","In what year did the eagles of florida gulf coast university use this ballpark?","automatic","2003","",6,"National Register of Historic Places","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","To whom was terry park ballfield dedicated?","To whom was this ballpark dedicated?","automatic","Park T. Pigott","",6,"National Register of Historic Places","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What college used terry park in 2003?","What college used this ballpark in 2003?","automatic","Florida Gulf Coast University","",6,"National Register of Historic Places","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When was terry park ballfield placed on the national register of historic places?","When was this ballpark placed on the national register of historic places?","automatic","May 11, 1995","",6,"National Register of Historic Places","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What part of terry park was added to the national register of historic places in 1995?","What part of this ballpark was added to the national register of historic places in 1995?","automatic","ball field","",6,"National Register of Historic Places","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who was terry park ballfield dedicated to?","Who was this ballpark dedicated to?","automatic","Park T. Pigott","",6,"National Register of Historic Places","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What university used terry park in 2003?","What university used this ballpark in 2003?","automatic","Florida Gulf Coast University","",6,"National Register of Historic Places","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the eagles of florida gulf coast university use terry park while their new what was being built in fort myers?","What did the eagles of florida gulf coast university use this ballpark while their new ballpark was being built in fort myers?","automatic","ballpark","",6,"National Register of Historic Places","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of stadium is terry park?","What kind of stadium is this stadium?","automatic","memorial","",6,"National Register of Historic Places","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what condition did terry park ballfield appear on the national register of historic places?","In what condition did this ballpark appear on the national register of historic places?","automatic","1955","",6,"National Register of Historic Places","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In 1995 terry park ballfield was added to what?","In 1995 this ballpark was added to what?","automatic","National Register of Historic Places","",6,"National Register of Historic Places","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Lefty grove, jimmie foxx, mickey cochrane, babe ruth, frankie frisch, hack wilson, travis jackson and freddie lindstrom are pictured with which player at terry park in 1925?","Lefty grove, jimmie foxx, mickey cochrane, babe ruth, frankie frisch, hack wilson, travis jackson and freddie lindstrom are pictured with which player at this ballpark in 1925?","automatic","Al Simmons","",8,"1925","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who were the players in the 1925 terry park ballfield?","Who were the players in the 1925 this ballpark?","automatic","Al Simmons Lefty Grove Jimmie Foxx Mickey Cochrane Babe Ruth Frankie Frisch Hack Wilson Travis Jackson Freddie Lindstrom","",8,"1925","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with ty cobb, eddie collins, rodgers hornsby, jim bottomley and dave bancroft, what notable player played at terry park in 1927?","Along with ty cobb, eddie collins, rodgers hornsby, jim bottomley and dave bancroft, what notable player played at this ballpark in 1927?","automatic","Zach Wheat","",10,"1927","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with ty cobb, eddie collins, zach wheat rodgers hornsby and dave bancroft, what notable player appeared at terry park in 1927?","Along with ty cobb, eddie collins, zach wheat rodgers hornsby and dave bancroft, what notable player appeared at this ballpark in 1927?","automatic","Jim Bottomley","",10,"1927","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with dave bancroft, ty cobb, eddie collins, zach wheat, and rodgers hornsby, what notable player appeared at terry park in 1927?","Along with dave bancroft, ty cobb, eddie collins, zach wheat, and rodgers hornsby, what notable player appeared at this ballpark in 1927?","automatic","Jim Bottomley","",10,"1927","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with cobb, wheat, hornsby and bottomley, what notable 1927 player is pictured at terry park?","Along with cobb, wheat, hornsby and bottomley, what notable 1927 player is pictured at this ballpark?","automatic","Dave Bancroft","",10,"1927","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with dave bancroft, ty cobb, eddie collins, zach wheat, and rodgers hornsby, what notable player was present at the terry park ballfield in 1927?","Along with dave bancroft, ty cobb, eddie collins, zach wheat, and rodgers hornsby, what notable player was present at this ballpark in 1927?","automatic","Jim Bottomley","",10,"1927","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year was the terry park ballfield photograph taken?","In what year was this ballpark photograph taken?","automatic","1927","",10,"1927","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with cobb, wheat, hornsby and bottomley, who was featured in the 1927 terry park ballfield photograph?","Along with cobb, wheat, hornsby and bottomley, who was featured in the 1927 photograph of this ballpark?","automatic","Dave Bancroft","",10,"1927","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who were the players on the 1927 terry park ballfield team?","Who were the players on the 1927 this ballpark team?","automatic","Ty Cobb Eddie Collins Zach Wheat Rodgers Hornsby Jim Bottomley Dave Bancroft","",10,"1927","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year was the terry park ballfield established?","In what year was this ballpark established?","automatic","1928","",11,"1928","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who were the players in the 1928 terry park ballfield?","Who were the players in the 1928 this ballpark?","automatic","Tris Speaker Edd Roush Rabbit Maranville Mel Ott","",11,"1928","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When was the terry park ballfield established?","When was this ballpark established?","automatic","1928","",11,"1928","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who was the manager of the terry park ballfield in 1934?","Who was the manager of this ballpark in 1934?","automatic","Hank Greenberg","",16,"1934","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year was the terry park ballfield constructed?","In what year was this ballpark constructed?","automatic","1934","",16,"1934","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who were the players in the 1934 terry park ballfield?","Who were the players in the 1934 this ballpark?","automatic","Hank Greenberg Charlie Gehringer Goose Goslin Chuck Hafey","",16,"1934","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Who played in the 1934 all-star game at terry park?","Who played in this game at Terry Park Ballfield?","automatic","Hank Greenberg Charlie Gehringer Goose Goslin Chuck Hafey","",16,"1934","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of historic marker was given to terry park in 1995?","What kind of historic marker was given to this ballpark in 1995?","automatic","official","",17,"Hurricane damage","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When was terry park given an official historic marker?","When was this ballpark given an official historic marker?","automatic","1995","",17,"Hurricane damage","landmarks",84150,False,"test","2c4299e2d109e5cb"
